width,depth,time
42,20,0.5081476700015628
42,21,0.5571714479992806
42,22,0.536353457999212
42,23,0.5818782319984166
42,24,0.64728801199999
42,25,0.6642612779996853
42,26,0.6506933670007129
42,27,0.6876704090009298
42,28,0.7561265800013643
42,29,0.7642238920016098
42,30,0.7522823970011814
42,31,0.7868565000007948
42,32,0.8646787679990666
42,33,0.857041148999997
42,34,0.8696010280000337
42,35,0.9134580660011125
42,36,0.9668170810000447
42,37,0.9772455820002506
42,38,0.9811551279999549
42,39,1.1119655900001817
42,40,1.149023052999837
42,41,1.1307905840003514
42,42,1.102525787000559
44,1,0.11068465599964838
44,2,0.08131220300128916
44,3,0.08769133700116072
44,4,0.10260331500103348
44,5,0.12723449999975855
44,6,0.13250630100083072
44,7,0.13667151600020588
44,8,0.14659889499853307
44,9,0.19848138399902382
44,10,0.1679683769998519
44,11,0.18296689499948116
44,12,0.19299014300122508
44,13,0.20665432699934172
44,14,0.20321844300087832
44,15,0.22763860700069927
44,16,0.22953475500071363
44,17,0.24349051900026097
44,18,0.2384554489999573
44,19,0.2444415720001416
44,20,0.2754254720002791
44,21,0.26515592299983837
44,22,0.2989714030009054
44,23,0.30208075500013365
44,24,0.29895016299997224
44,25,0.32130066900026577
44,26,0.3235484689994337
44,27,0.3451489519993629
44,28,0.35320873300042877
44,29,0.3561003049999272
44,30,0.3602648310006771
44,31,0.39632589999928314
44,32,0.38001668700053415
44,33,0.4306677229997149
44,34,0.4502964690000226
44,35,0.4441960750009457
44,36,0.45488520700018853
44,37,0.533485631000076
44,38,0.4562501929995051
44,39,0.5229054100000212
44,40,0.49722932199983916
44,41,0.5553761760002089
44,42,0.5202757120005117
44,43,0.5062273269995785
44,44,0.5462366120009392
45,1,0.0825574089994916
45,2,0.09458641599849216
45,3,0.09523015800004941
45,4,0.12653605900050025
45,5,0.14660505699976056
45,6,0.15756766000049538
45,7,0.2059319760010112
45,8,0.23005433999969682
45,9,0.2590177820002282
45,10,0.2719097219996911
45,11,0.2885847269990336
45,12,0.35492505399997754
45,13,0.38888164600029995
45,14,0.39189264699962223
45,15,0.45963887900143163
45,16,0.46865803400032746
45,17,0.5156131869989622
45,18,0.5166886509996402
45,19,0.5435938050013647
45,20,0.5762121120005759
45,21,0.6271820300007676
45,22,0.6239617580013146
45,23,0.7088373569986288
45,24,0.7298353879996284
45,25,0.7502299079988006
45,26,0.7894278299991129
45,27,0.8278627600011532
45,28,0.8524756160004472
45,29,0.9178924999996525
45,30,0.8896702710007958
45,31,1.0091219459991407
45,32,0.9790007890005654
45,33,1.0112468740007898
45,34,1.0312579130004451
45,35,1.0432003400001122
45,36,1.1345748149997235
45,37,1.1366362839999056
45,38,1.2893694390004384
45,39,1.217285639999318
45,40,1.236985535999338
45,41,1.295729506000498
45,42,1.234825080000519
45,43,1.3172271809999074
45,44,1.4147779520008044
45,45,1.465742890999536
46,1,0.0989969160000328
46,2,0.09445051699913165
46,3,0.1086987720009347
46,4,0.07314530400071817
46,5,0.08760944100140478
46,6,0.08508240100127296
46,7,0.08733358899917221
46,8,0.09015655100120057
46,9,0.07898842799841077
46,10,0.09280203100024664
46,11,0.12074713999936648
46,12,0.09494341000026907
46,13,0.0920981090002897
46,14,0.08301817399842548
46,15,0.10333165299925895
46,16,0.12712893499883648
46,17,0.0904860219998227
46,18,0.10172999600035837
46,19,0.09914840599958552
46,20,0.09657682699980796
46,21,0.11984717699851899
46,22,0.10086920299909252
46,23,0.08898605700051121
46,24,0.11069106200011447
46,25,0.09218509899983474
46,26,0.1027753100006521
46,27,0.11176735600020038
46,28,0.10829745200135221
46,29,0.1142568859995663
46,30,0.09488904899990303
46,31,0.1100861189988791
46,32,0.09881444500024372
46,33,0.12978177600052732
46,34,0.11010684900065826
46,35,0.10751849999905971
46,36,0.13374086099975102
46,37,0.10988818899932085
46,38,0.12097563099996478
46,39,0.10826538299988897
46,40,0.1196768260015233
46,41,0.12552021000010427
46,42,0.13558522799939965
46,43,0.11165341499872738
46,44,0.11019630999908259
46,45,0.12335866100147541
46,46,0.11288004100060789
48,1,0.09637441700033378
48,2,0.10433346799982246
48,3,0.11359921400071471
48,4,0.1455546500001219
48,5,0.16411701300057757
48,6,0.20119287799934682
48,7,0.3181290859993169
48,8,0.3208918860000267
48,9,0.3931335500001296
48,10,0.42974656299884373
48,11,0.46084811500077194
48,12,0.5632024160004221
48,13,0.5875744109998777
48,14,0.6350542279997171
48,15,0.7197281099997781
48,16,0.7764428219998081
48,17,0.86146044599991
48,18,0.8501667019991146
48,19,0.9129880279997451
48,20,1.0046268080004666
48,21,1.0275883590002195
48,22,1.0393766760007566
48,23,1.3297528749990306
48,24,1.2809586640014459
48,25,1.2740443879993109
48,26,1.3032410229989182
48,27,1.5641117879986268
48,28,1.4873205380008585
48,29,1.5476370149990544
48,30,1.5526192050001555
48,31,1.6252590019994386
48,32,1.7580899740005407
48,33,1.7747403810008109
48,34,1.7832578649995412
48,35,1.8589705750000576
48,36,2.0503879580010107
48,37,1.9760560969989456
48,38,1.9789953710005648
48,39,2.1181836199993995
48,40,2.2355507720003516
48,41,2.278395642999385
48,42,2.264039777999642
48,43,2.3198233189996245
48,44,2.439323071999752
48,45,2.467556825000429
48,46,2.462463376999949
48,47,2.653444830999433
48,48,2.7334610979996796
49,1,0.09862228900055925
49,2,0.09650422099912248
49,8,0.4879761129996041
49,10,0.5974312859998463
49,12,0.8428982629993698
49,13,0.9615294720006204
49,14,0.9528190780001751
49,15,1.154723613999522
49,16,1.3172885660005704
49,17,1.3323206650002248
49,18,1.4337571960004425
49,19,1.5834609390003607
49,20,1.6444125689995417
49,21,1.8340002790009748
49,22,1.8605295840006875
49,23,1.9446174479999172
49,24,2.1371215190010844
49,25,2.23623279200001
49,26,2.2593853849994048
49,27,2.468842135000159
49,28,2.5998801839996304
49,29,2.7115268369998375
49,30,2.63542427900029
49,31,2.851931795999917
49,32,2.9606536089995643
49,33,3.1842893059983908
49,34,3.146335817998988
49,35,3.5134900039993227
49,36,3.469311822000236
49,37,3.6853425909994257
49,38,3.6848214020010346
49,39,3.8192231279990665
49,40,3.9649272489987197
49,41,4.088980874999834
49,42,4.113510255998335
49,43,4.360678020000705
49,44,4.514786425999773
49,45,4.6352624089995516
49,46,4.6982834540012846
49,47,4.741829602000507
49,48,4.9976470720012
49,49,5.099906603998534
4,1,0.10658781299935072
4,2,0.09678734400040412
4,3,0.08153054300055373
4,4,0.09975545599991165
50,1,0.09775245800119592
50,2,0.1011346319992299
50,3,0.12172778300009668
50,6,0.2049793240003055
50,7,0.27945751100014604
50,8,0.330906645000141
50,11,0.4716673249986343
50,12,0.5353009779992135
50,13,0.5702657159999944
50,14,0.5810350389983796
50,15,0.6960128259997873
50,16,0.7223694709991832
50,17,0.7718880590000481
50,18,0.8610097830005543
50,19,0.8529892410006141
50,20,0.9447467960017093
50,21,1.0278386070003762
50,22,1.0097100849998242
50,23,1.0970639130009658
50,24,1.1616462209985912
50,25,1.2341781590002938
50,26,1.2747259110001323
50,27,1.336601998000333
50,28,1.3724742610011162
50,29,1.4536264140006097
50,30,1.472961261999444
50,31,1.5232617319998099
50,32,1.6230745699995168
50,33,1.6604022800001985
50,34,1.721883064999929
50,35,1.7270264260005206
50,36,1.8250421470002038
50,37,1.8412183430009463
50,38,1.9148708859993349
50,39,1.9514471030015557
50,40,2.046516562000761
50,41,2.095595618999141
50,42,2.1760084199995617
50,43,2.2252364679989114
50,44,2.329586294999899
50,45,2.3051012189989706
50,46,2.3780283109990705
50,47,2.457004005998897
50,48,2.51511808900068
50,49,2.6037055540000438
50,50,2.611650336999446
51,1,0.08612516500033962
51,2,0.09026183000059973
51,3,0.09267323999847576
51,4,0.08674245700058236
51,5,0.08791551000103937
51,6,0.10931191599956946
51,7,0.1081048109990661
51,8,0.10603492299924255
51,9,0.11354426300022169
51,10,0.11803391099965665
51,11,0.11854903300081787
51,12,0.12333671200030949
51,13,0.13067186099942774
51,14,0.1288825240008009
51,15,0.1368339159998868
51,16,0.1414578750009241
51,17,0.1420660069998121
51,18,0.14213890800056106
51,19,0.1701531389990123
51,20,0.15470323800036567
51,21,0.15483293800025422
51,22,0.1553431400006957
51,23,0.16265463899981114
51,24,0.17299562100015464
51,25,0.16793236099874775
51,26,0.1693442160012637
51,27,0.17515856899990467
51,28,0.18004736799957755
51,29,0.1899454179983877
51,30,0.18783290999999736
51,31,0.1937354339988815
51,32,0.19662809500005096
51,33,0.2025677990004624
51,34,0.2062797340004181
51,35,0.2081605719995423
51,36,0.21068578099948354
51,37,0.22640208500160952
51,38,0.22549860999970406
51,39,0.23306861099990783
51,40,0.23040942999978142
51,41,0.2334161620001396
51,42,0.23589693200119655
51,43,0.24325680100082536
51,44,0.2640485849988181
51,45,0.26722407799934444
51,46,0.2607225820011081
51,47,0.26793289000124787
51,48,0.27639066400115553
51,49,0.28123886399953335
51,50,0.29558613100016373
51,51,0.29910155499965185
52,1,0.09234978900167334
52,2,0.0940862660008861
52,3,0.10933318699972006
52,4,0.11799248199895374
52,5,0.12915133599926776
52,6,0.1346697579992906
52,7,0.15363403400078823
52,8,0.16547811100099352
52,9,0.1759247529989807
52,10,0.17324831200130575
52,11,0.20808666099947004
52,12,0.19862355300028867
52,13,0.21107137400031206
52,14,0.21038157000111823
52,15,0.23639724399981787
52,16,0.2487660650003818
52,17,0.2629790410010173
52,18,0.2572302179996768
52,19,0.2680032909993315
52,20,0.29222139900048205
52,21,0.29127640400110977
52,22,0.3146284580016072
52,23,0.3178486309989239
52,24,0.3276314899994759
52,25,0.33555746199999703
52,26,0.3530986820005637
52,27,0.3659396530001686
52,28,0.37503231999835407
52,29,0.405014210000445
52,30,0.3927358610017109
52,31,0.4145141879998846
52,32,0.44538797099994554
52,33,0.4526478110001335
52,34,0.44862393400035216
52,35,0.4738025650003692
52,36,0.49406179700054054
52,37,0.5109298839997791
52,38,0.482208098999763
52,39,0.5319149879996985
52,40,0.5353116410005896
52,41,0.5407942640013061
52,42,0.5539755370009516
52,43,0.5991792080003506
52,44,0.5756170229997224
52,45,0.607995963000576
52,46,0.6067171180002333
52,47,0.6078046130005532
52,48,0.6371728509984678
52,49,0.6367608780001319
52,50,0.6416288679993158
52,51,0.719597920000524
52,52,0.6804881429998204
54,1,0.09845255400068709
54,2,0.10595366400048079
54,3,0.12055827299991506
54,4,0.15919431800102757
54,5,0.1805239140012418
54,6,0.1928921230010019
54,7,0.2728999240007397
54,8,0.32939437099958013
54,9,0.35480580199873657
54,10,0.3659229069999128
54,11,0.4047300929996709
54,12,0.4824526140000671
54,13,0.5065018109999073
54,14,0.539201111998409
54,15,0.6261714709999069
54,16,0.6520289740001317
54,17,0.7159741209998174
54,18,0.7730075100007525
54,19,0.7685900719989149
54,20,0.8489887550003914
54,21,0.8409179230002337
54,22,0.8988905850001174
54,23,0.9542068480004673
54,24,0.9977481930000067
54,25,1.047936954000761
54,26,1.0971986820004531
54,27,1.1263418489998003
54,28,1.234696442999848
54,29,1.22480636399996
54,30,1.2485563299997011
54,31,1.3780224490001274
54,32,1.4043107850011438
54,33,1.4363210240007902
54,34,1.427266257998781
54,35,1.514243407000322
54,36,1.6257360559993685
54,37,1.6592562109999562
54,38,1.6745852829990326
54,39,1.7503146269991703
54,40,1.7545819540009688
54,41,1.7876744380009768
54,42,1.892082158001358
54,43,1.8633724230003281
54,44,1.9903535430003103
54,45,2.027272912000626
54,46,2.0790842009992048
54,47,2.2087106620001578
54,48,2.2154402699998172
54,49,2.2812665450001077
54,50,2.264966150998589
54,51,2.3931139959986467
54,52,2.360849507000239
54,53,2.3729741260012815
54,54,2.408885351000208
55,1,0.09256793200074753
55,2,0.10115959600079805
55,4,0.1607543159989291
55,5,0.20073128700096277
55,7,0.2726067149997107
55,8,0.3291264630006481
55,9,0.38295542000014393
55,10,0.39182998499927635
55,11,0.46284228100012115
55,12,0.5276423110008182
55,13,0.5957975250003074
55,14,0.6147800520011515
55,15,0.6861875589984265
55,16,0.7422540839997964
55,17,0.8242684739998367
55,18,0.8187741319998167
55,19,0.8987579739987268
55,20,0.979236518000107
55,21,1.0212650670000585
55,22,1.0312634269994305
55,23,1.1319408620001923
55,24,1.1747338749992196
55,25,1.2827352389995212
55,26,1.3008294819992443
55,27,1.3104671809996944
55,28,1.4743727510012832
55,29,1.4860716279999906
55,30,1.463010616000247
55,31,1.5055852780005807
55,32,1.6580771609988005
55,33,1.6674269790000835
55,34,1.756085446000725
55,35,1.7893607209989568
55,36,1.860666857999604
55,37,1.9459381710003072
55,38,2.0318324079999
55,39,2.0870928109998204
55,40,2.1598626839986537
55,41,2.2073157760005415
55,42,2.191566473000421
55,43,2.32188166800006
55,44,2.371860178998759
55,45,2.360426854000252
55,46,2.3618248399998265
55,47,2.5198980570003187
55,48,2.5827052209988324
55,49,2.601228155001081
55,50,2.6111714870003198
55,51,2.6760752589998447
55,52,2.910448924998491
55,53,2.908454367001468
55,54,2.96863293000024
55,55,2.959208373000365
56,1,0.09991199300020526
56,2,0.13777894499980903
56,5,0.2394225349999033
56,7,0.40819539499898383
56,8,0.5114929810006288
56,10,0.6488685050007916
56,11,0.7775904339996487
56,12,0.9382401619986922
56,13,0.9898074689990608
56,14,1.0469274690003658
56,15,1.2462430940013292
56,16,1.3627280330001668
56,17,1.5229533889996674
56,18,1.4941234729994903
56,19,1.6537017269984062
56,20,1.7736518010005966
56,21,1.9311180059994513
56,22,1.982342442001027
56,23,2.1821887790010805
56,24,2.1832878539989906
56,25,2.4154904509996413
56,26,2.4125960990004387
56,27,2.5363083689990162
56,28,2.7696845999998914
56,29,2.718565375998878
56,30,2.8322993050005607
56,31,3.090500466998492
56,32,3.2078805919991282
56,33,3.3038142290006363
56,34,3.38249176699901
56,35,3.501116497000112
56,36,3.6029715790009504
56,37,3.7592867799994565
56,38,3.769678124001075
56,39,3.9918589720000455
56,40,4.192950425000163
56,41,4.423519086998567
56,42,4.372571932999563
56,43,4.547173248998661
56,44,4.632381683999483
56,45,4.678470302000278
56,46,4.841010469999674
56,47,4.9233429949999845
56,48,5.197354252999503
56,49,5.304633088000628
56,50,5.325122123000256
56,51,5.5104052429996955
56,52,5.643529672999648
56,53,5.725688317001186
56,54,5.769948297998781
56,55,6.126446939999369
56,56,6.226645038001152
57,1,0.08983229300065432
57,2,0.09039062499869033
57,3,0.09306481599924155
57,4,0.1026117149995116
57,6,0.10230943400165415
57,7,0.10641057999964687
57,8,0.117018842998732
57,9,0.11788416700073867
57,10,0.11801861800086044
57,11,0.1328076970003167
57,12,0.12421938199986471
57,13,0.1270250039997336
57,14,0.14945280400024785
57,15,0.13620554999943124
57,16,0.14662133300043934
57,17,0.15229553599965584
57,18,0.14630275099989376
57,19,0.15198925500044425
57,20,0.16816902000027767
57,21,0.16108772100051283
57,22,0.1718372539999109
57,23,0.18116217299939308
57,24,0.173481432000699
57,25,0.17854047200125933
57,26,0.183092821000173
57,27,0.18206928600011452
57,28,0.1910349120007595
57,29,0.2002526400010538
57,30,0.1991408150006464
57,31,0.2015150850002101
57,32,0.2043994460000249
57,33,0.20822908199988888
57,34,0.21681128700038244
57,35,0.2248893699998007
57,36,0.2257771539989335
57,37,0.2330953929995303
57,38,0.23048903200105997
57,39,0.23841009399984614
57,40,0.24148914600118587
57,41,0.2507902249999461
57,42,0.24810938399969018
57,43,0.25484354100080964
57,44,0.2584138950005581
57,45,0.2657154050011741
57,46,0.2931586650011013
57,47,0.2990520490002382
57,48,0.28657777899934445
57,49,0.2823341220009752
57,50,0.28599251699961314
57,51,0.32108235800114926
57,52,0.30917950099865266
57,53,0.3073417830000835
57,54,0.3069454319993383
57,55,0.3186827589997847
57,56,0.3194292919997679
57,57,0.3355213869999716
58,1,0.08818706700003531
58,2,0.11694404299851158
58,3,0.09201116199983517
58,4,0.0960181480004394
58,5,0.09035101599874906
58,6,0.09764146499946946
58,7,0.09810229700087802
58,8,0.09891118999985338
58,9,0.09167528100078925
58,10,0.09636510000018461
58,11,0.09885245999976178
58,12,0.09696279200034041
58,13,0.09769867499926477
58,14,0.09667254099986167
58,15,0.10058589599975676
58,16,0.09966228300072544
58,17,0.1057559279997804
58,18,0.10374396899896965
58,19,0.11156166099863185
58,20,0.11687005299972952
58,21,0.10407910100002482
58,22,0.12514423600077862
58,23,0.11734499399972265
58,24,0.10770842599958996
58,25,0.1384400099996128
58,26,0.1121384729995043
58,27,0.12124907999896095
58,28,0.1398790060011379
58,29,0.11459735399876081
58,30,0.11989524399905349
58,31,0.11621540000123787
58,32,0.11684061300002213
58,33,0.12170017199969152
58,34,0.14134386200021254
58,35,0.1205230669984303
58,36,0.12012861599941971
58,37,0.1193200630004867
58,38,0.12070970800050418
58,39,0.12525041699882422
58,40,0.12445980299889925
58,41,0.13743771700137586
58,42,0.13070981800046866
58,43,0.13423970300027577
58,44,0.13093552999998792
58,45,0.1360323110002355
58,46,0.14143590300045616
58,47,0.1433303400008299
58,48,0.13940570399972785
58,49,0.1374622660005116
58,50,0.14887582200026372
58,51,0.1478620680009044
58,52,0.15212713599976269
58,53,0.1448133060002874
58,54,0.15261799700056145
58,55,0.15464739600065514
58,56,0.14849210099964694
58,57,0.1576702580005076
58,58,0.15946071600046707
60,1,0.09646686099949875
60,2,0.1342041239986429
60,3,0.13971161500012386
60,4,0.18847834400003194
60,5,0.2401479720010684
60,9,0.5541758039998967
60,10,0.5941146160002972
60,11,0.696903812000528
60,12,0.8355278429989994
60,13,0.9015929110009893
60,14,0.9380764489997091
60,15,1.106471799999781
60,16,1.1880166700011614
60,17,1.2524693619998288
60,18,1.3464145119996829
60,19,1.3849165979991085
60,20,1.5270313140008511
60,21,1.706233869999778
60,22,1.7066470219997427
60,23,1.7671831770003337
60,24,1.9557992720001494
60,25,2.0371972110006027
60,26,2.075526457001615
60,27,2.1439029939992906
60,28,2.316374772999552
60,29,2.384164167000563
60,30,2.4663104100000055
60,31,2.5992994400003226
60,32,2.5950775829987833
60,33,2.8194255719990906
60,34,2.852984709001248
60,35,2.898051021000356
60,36,3.0183174189987767
60,37,3.116708899000514
60,38,3.234502215000248
60,39,3.3672179539989884
60,40,3.4452642510004807
60,41,3.5011404369997763
60,42,3.600547269999879
60,43,3.756647083999269
60,44,3.7821232869991945
60,45,3.931360422999205
60,46,3.9702455120004743
60,47,4.069108962999962
60,48,4.2508192700006475
60,49,4.3098800190000475
60,50,4.303925836999042
60,51,4.592752988002758
60,52,4.727548484999716
60,53,4.784464647000277
60,54,4.857702393997897
60,55,4.977596610999171
60,56,5.056116859999747
60,57,5.252975128998514
60,58,5.171568540998123
60,59,5.327970500999072
60,60,5.552584396002203
62,1,0.1051198060013121
62,2,0.087069771001552
62,3,0.10762498899930506
62,4,0.10827935999986948
62,5,0.08960372399815242
62,6,0.10703052900134935
62,7,0.10813940099978936
62,8,0.1109631340004853
62,9,0.0971898030002194
62,10,0.11066665399994235
62,11,0.11650353999721119
62,12,0.0986648759972013
62,13,0.11409113899935619
62,14,0.11095849699995597
62,15,0.1146153210029297
62,16,0.12416559900157154
62,17,0.10241357999984757
62,18,0.11161683899990749
62,19,0.12412563099860563
62,20,0.12094863899983466
62,21,0.14424483999755466
62,22,0.10775438799828407
62,23,0.1235621319974598
62,24,0.10896353999851272
62,25,0.12755464799920446
62,26,0.11191749399949913
62,27,0.12819782000224222
62,28,0.13498751600127434
62,29,0.11377104699931806
62,30,0.1291550920032023
62,31,0.13532441900315462
62,32,0.13455094799792278
62,33,0.14044014400133165
62,34,0.1732010759988043
62,35,0.13740109200080042
62,36,0.14673661199776689
62,37,0.14725426400036667
62,38,0.14236932000130764
62,39,0.14781572600259096
62,40,0.1492066179998801
62,41,0.1573828760010656
62,42,0.15093795000211685
62,43,0.15853847899779794
62,44,0.13397414499922888
62,45,0.15892895100114401
62,46,0.15043066299767816
62,47,0.14149540400103433
62,48,0.16118330400058767
62,49,0.15913558399915928
62,50,0.1458991999970749
62,51,0.18578556300053606
62,52,0.16545420300099067
62,53,0.16594654400250874
62,54,0.1648788130005414
62,55,0.17660552600136725
62,56,0.17027646099813865
62,57,0.17304988400064758
62,58,0.15650467699742876
62,59,0.17137424400061718
62,60,0.15918618199793855
62,61,0.17858790299942484
62,62,0.18056273599722772
63,1,0.1294087109999964
63,2,0.11687688800157048
63,3,0.17124110800068593
63,4,0.2170029200024146
63,6,0.3044698179983243
63,7,0.4381629899980908
63,8,0.5556065439996019
63,9,0.6787304569988919
63,10,0.688038222000614
63,11,0.8150820619994192
63,12,0.9792201679993013
63,13,1.0791200120002031
63,15,1.3294985350003117
63,16,1.4477994389999367
63,17,1.5835021079983562
63,18,1.5635866220000025
63,19,1.752257998999994
63,20,1.9482819420009037
63,21,2.0019103630002064
63,22,2.0302157439982693
63,23,2.2406759100013005
63,24,2.3827431940007955
63,25,2.4354003869993903
63,26,2.537002486998972
63,27,2.6276949050006806
63,28,2.9183007889987493
63,29,2.8930954819988983
63,30,2.985571096000058
63,31,3.196288290000666
63,32,3.3376561859986396
63,33,3.5052668479984277
63,34,3.5165576680010417
63,35,3.587402307002776
63,36,3.848993483999948
63,37,3.890091010998731
63,38,4.065118545000587
63,39,4.2389799960001255
63,40,4.2674284179993265
63,41,4.4516654389990435
63,42,4.476066091003304
63,43,4.5829697490007675
63,44,4.78382775999853
63,45,4.924582659998123
63,46,4.988098295998498
63,47,5.153305748001003
63,48,5.347144750998268
63,49,5.551220374996774
63,50,5.5409641549995285
63,51,5.688025750001543
63,52,5.89011745300013
63,53,5.9786544060007145
63,54,5.889817429000686
63,55,6.284211299000162
63,56,6.396241665999696
63,57,6.362811203998717
63,58,6.535396554998442
63,59,6.7134637589988415
63,60,7.0695869060000405
63,61,7.003542225000274
63,62,7.216952228998707
63,63,7.373044724998181
64,1,0.12109647600300377
64,2,0.13077505699766334
64,3,0.18023245099902852
64,4,0.2919308290001936
64,5,0.37252378999983193
64,6,0.4501031059990055
64,7,0.7200806830005604
64,8,0.9539219950020197
64,9,1.273184374000266
64,10,1.22712146199774
64,11,1.4753128529991955
64,12,1.8472943670021778
64,13,1.9277087939990452
64,14,2.063023183000041
64,15,2.3767004559995257
64,16,2.677506877000269
64,17,2.9579088110003795
64,18,2.9365175439997984
64,19,3.130127005999384
64,20,3.6413346830013325
64,21,3.6998430990024644
64,22,3.720681612001499
64,23,4.18477912200251
64,24,4.39412850699955
64,25,4.545838216999982
64,26,4.587564346998988
64,27,4.957733715000359
64,28,5.3054354439991585
64,29,5.385228834998998
64,30,5.578527368998039
64,31,6.051188891000493
64,32,6.144534816998203
64,33,6.421199643002183
64,34,6.454927984999813
64,35,6.78396890699878
64,36,7.12152950699965
64,37,7.135645386999386
64,38,7.399453449997964
64,39,7.7528709120015264
64,40,8.040389470999799
64,41,8.28713608900216
64,42,8.391927730001044
64,43,8.509669446000771
64,44,8.98029582899835
64,45,9.157195572999626
64,46,9.140513148002356
64,47,9.730063570998027
64,48,9.87216085000182
64,49,10.15727567399881
64,50,10.185404894000385
64,51,10.517483711999375
64,52,10.868555189998006
64,53,11.00301029199909
64,54,11.219391020997136
64,55,11.655624034003267
64,56,11.675592691997736
64,57,12.077533137999126
64,58,12.010803896999278
64,59,12.321845714999654
64,60,12.856662603000586
64,61,12.937230797000666
64,62,13.106267843999376
64,63,13.50118088200179
64,64,13.636393948996556
65,1,0.09567369900105405
65,2,0.12418387600337155
65,5,0.20089749899852904
65,6,0.21761192999838386
65,7,0.29157950399894617
65,8,0.3765273619974323
65,9,0.44309641500149155
65,10,0.4270919270020386
65,11,0.509721348000312
65,12,0.5849247869991814
65,13,0.6376688490017841
65,14,0.6523346040012257
65,15,0.723821573999885
65,16,0.8297588280001946
65,17,0.8811988160014153
65,18,0.8805310749994533
65,19,0.9829938000002585
65,20,1.0417496010013565
65,21,1.1170962040014274
65,22,1.1368555759981973
65,23,1.1718285560018558
65,24,1.2945947449989035
65,25,1.3633436480013188
65,26,1.3762139819991717
65,27,1.4475079539988656
65,28,1.4682470610023302
65,29,1.610239631998411
65,30,1.6064457149986993
65,31,1.7223630459993728
65,32,1.7302078350003285
65,33,1.839379545999691
65,34,1.8451260490001005
65,35,1.9162246239975502
65,36,2.0026721180001914
65,37,2.095918833001633
65,38,2.0871832320008252
65,39,2.1798195369992754
65,40,2.2764828340004897
65,41,2.3742033959970286
65,42,2.390845175999857
65,43,2.408429528000852
65,44,2.4905601629980083
65,45,2.624828181000339
65,46,2.613611173997924
65,47,2.727955092999764
65,48,2.7036641859995143
65,49,2.8962670900000376
65,50,2.9229158449998067
65,51,2.9287839450007596
65,52,2.9816863820014987
65,53,3.138868738999008
65,54,3.1500858159997733
65,55,3.15751942299903
65,56,3.311082719999831
65,57,3.284767119999742
65,58,3.420497783998144
65,59,3.490840841001045
65,60,3.502901603002101
65,61,3.6376342959993053
65,62,3.6780700009985594
65,63,3.7612919620005414
65,64,3.8800681170032476
65,65,3.8892322619976767
66,1,0.1287747229980596
66,2,0.11988706400006777
66,3,0.15870250900115934
66,4,0.2089394299982814
66,5,0.24719950299913762
66,8,0.5223008270004357
66,9,0.5964865850000933
66,10,0.5998002870001073
66,11,0.7529783400023007
66,12,0.8456810979987495
66,13,0.9618394440003613
66,14,0.985046030000376
66,15,1.1410121729968523
66,16,1.2492352640001627
66,17,1.3506473929992353
66,18,1.378688955999678
66,19,1.496736028999294
66,20,1.622895470001822
66,21,1.7274168899966753
66,22,1.7487338829996588
66,23,1.9027801049996924
66,24,1.9654709140013438
66,25,2.1417047979994095
66,26,2.118398136997712
66,27,2.30737449499793
66,28,2.372556512000301
66,29,2.5231538379994163
66,30,2.5724878850014647
66,31,2.605239979002363
66,32,2.7848170709985425
66,33,2.8707147979985166
66,34,2.9311162140002125
66,35,3.0034569979980006
66,36,3.157330711001123
66,37,3.2599540459996206
66,38,3.2618154819974734
66,39,3.4364491749984154
66,40,3.556505789998482
66,41,3.69880573899718
66,42,3.6467244689993095
66,43,3.8429194769996684
66,44,3.9939402990021335
66,45,4.025751877001312
66,46,4.104441400999349
66,47,4.312847633998899
66,48,4.451070346000051
66,49,4.500345295997249
66,50,4.4286339940008475
66,51,4.699820750996878
66,52,4.832161778002046
66,53,4.90525880900168
66,54,4.948798532001092
66,55,5.118535187000816
66,56,5.127918707999925
66,57,5.251862262000941
66,58,5.4086015860011685
66,59,5.604908465000335
66,60,5.626170848001493
66,61,5.8200678510002035
66,62,5.893218791003164
66,63,5.878699515000335
66,64,6.122403589000896
66,65,6.182937418001529
66,66,6.23970432400165
68,1,0.09427322100236779
68,2,0.1086833410008694
68,3,0.11725179900167859
68,4,0.12481887500325684
68,5,0.13232566099759424
68,6,0.1385032020007202
68,7,0.17504649699912989
68,8,0.18260699299935368
68,9,0.18239765199905378
68,10,0.20377803500014124
68,11,0.2201614609984972
68,12,0.22240037899973686
68,13,0.2261594720002904
68,14,0.2406724510001368
68,15,0.2708633540023584
68,16,0.2859198459991603
68,17,0.28331199799868045
68,18,0.3113517530000536
68,19,0.320724135999626
68,20,0.32219665099910344
68,21,0.33106605099965236
68,22,0.3389332689985167
68,23,0.3682142389989167
68,24,0.37340720700012753
68,25,0.3976060189997952
68,26,0.3921860009977536
68,27,0.4124596509973344
68,28,0.42371766900032526
68,29,0.4318325880012708
68,30,0.4365823839980294
68,31,0.4637780479970388
68,32,0.5122978239996883
68,33,0.49690631100020255
68,34,0.4972958829966956
68,35,0.5177403729976504
68,36,0.5576396110009227
68,37,0.5410924339994381
68,38,0.5487176300011924
68,39,0.5922526089998428
68,40,0.600744700001087
68,41,0.6260309369972674
68,42,0.6312238850005087
68,43,0.6379315379999753
68,44,0.6539364340023894
68,45,0.7158075560000725
68,46,0.682055561002926
68,47,0.730106926002918
68,48,0.7268540549994214
68,49,0.7388941569988674
68,50,0.7526314349997847
