{'width': 10, 'depth': 1, 'trial': 1, 'magnetization': 0.6109999999999994, 'square_magnetization': 0.4265999999999997, 'seconds': 0.3364663579995977}
{'width': 15, 'depth': 9, 'trial': 2, 'magnetization': -0.0060000000000000105, 'square_magnetization': 0.07377777777777769, 'seconds': 271.1295832069991}
{'width': 15, 'depth': 10, 'trial': 2, 'magnetization': 0.05466666666666665, 'square_magnetization': 0.06826666666666659, 'seconds': 300.28065770600006}
{'width': 15, 'depth': 11, 'trial': 2, 'magnetization': -0.09066666666666665, 'square_magnetization': 0.06346666666666662, 'seconds': 329.6910329429993}
{'width': 15, 'depth': 12, 'trial': 2, 'magnetization': -0.01866666666666666, 'square_magnetization': 0.0659555555555555, 'seconds': 358.69329615400056}
{'width': 15, 'depth': 13, 'trial': 2, 'magnetization': -0.1133333333333332, 'square_magnetization': 0.06559999999999994, 'seconds': 387.86329414899956}
{'width': 15, 'depth': 14, 'trial': 2, 'magnetization': -0.13799999999999982, 'square_magnetization': 0.08248888888888883, 'seconds': 417.04580168900065}
{'width': 15, 'depth': 15, 'trial': 2, 'magnetization': -0.10933333333333328, 'square_magnetization': 0.08088888888888884, 'seconds': 446.3461916819997}
{'width': 15, 'depth': 16, 'trial': 2, 'magnetization': -0.13333333333333314, 'square_magnetization': 0.0815999999999999, 'seconds': 476.05172355099967}
{'width': 15, 'depth': 17, 'trial': 2, 'magnetization': -0.01133333333333333, 'square_magnetization': 0.05368888888888886, 'seconds': 504.786460239}
{'width': 15, 'depth': 18, 'trial': 2, 'magnetization': -0.08466666666666663, 'square_magnetization': 0.07253333333333324, 'seconds': 534.2396569060002}
{'width': 15, 'depth': 19, 'trial': 2, 'magnetization': 0.0006666666666666724, 'square_magnetization': 0.06008888888888883, 'seconds': 563.0172668439991}
{'width': 15, 'depth': 20, 'trial': 2, 'magnetization': -0.03, 'square_magnetization': 0.0755555555555555, 'seconds': 592.0916114489992}
{'width': 15, 'depth': 1, 'trial': 3, 'magnetization': 0.5979999999999991, 'square_magnetization': 0.3994666666666665, 'seconds': 27.815700236998964}
{'width': 15, 'depth': 2, 'trial': 3, 'magnetization': 0.16933333333333322, 'square_magnetization': 0.1002666666666666, 'seconds': 58.18631026499861}
{'width': 15, 'depth': 3, 'trial': 3, 'magnetization': 0.022666666666666682, 'square_magnetization': 0.052088888888888844, 'seconds': 89.16453345299851}
{'width': 15, 'depth': 4, 'trial': 3, 'magnetization': 0.13999999999999985, 'square_magnetization': 0.06719999999999997, 'seconds': 118.72459058899949}
{'width': 15, 'depth': 5, 'trial': 3, 'magnetization': 0.23400000000000037, 'square_magnetization': 0.10559999999999978, 'seconds': 149.30557868399956}
{'width': 15, 'depth': 6, 'trial': 3, 'magnetization': 0.04200000000000001, 'square_magnetization': 0.05973333333333332, 'seconds': 178.345873242999}
{'width': 15, 'depth': 7, 'trial': 3, 'magnetization': -0.03733333333333333, 'square_magnetization': 0.05528888888888881, 'seconds': 207.85997315399982}
{'width': 15, 'depth': 8, 'trial': 3, 'magnetization': -0.031333333333333324, 'square_magnetization': 0.07786666666666656, 'seconds': 236.7521823449988}
{'width': 15, 'depth': 9, 'trial': 3, 'magnetization': -0.024666666666666656, 'square_magnetization': 0.06648888888888885, 'seconds': 266.2280388399995}
{'width': 15, 'depth': 10, 'trial': 3, 'magnetization': 0.01333333333333333, 'square_magnetization': 0.05528888888888885, 'seconds': 295.8263834979989}
{'width': 15, 'depth': 11, 'trial': 3, 'magnetization': -0.08466666666666667, 'square_magnetization': 0.06808888888888891, 'seconds': 324.6174657399988}
{'width': 15, 'depth': 12, 'trial': 3, 'magnetization': -0.039333333333333324, 'square_magnetization': 0.053333333333333274, 'seconds': 354.0235634539986}
{'width': 15, 'depth': 13, 'trial': 3, 'magnetization': -0.11133333333333326, 'square_magnetization': 0.0746666666666666, 'seconds': 383.49505873399903}
{'width': 15, 'depth': 14, 'trial': 3, 'magnetization': -0.12399999999999992, 'square_magnetization': 0.0771555555555555, 'seconds': 413.5526881759997}
{'width': 15, 'depth': 15, 'trial': 3, 'magnetization': -0.066, 'square_magnetization': 0.06133333333333333, 'seconds': 443.330072458999}
{'width': 15, 'depth': 16, 'trial': 3, 'magnetization': -0.1386666666666665, 'square_magnetization': 0.09279999999999991, 'seconds': 472.9885380709984}
{'width': 15, 'depth': 17, 'trial': 3, 'magnetization': -0.01933333333333335, 'square_magnetization': 0.05528888888888882, 'seconds': 502.93814221899993}
{'width': 15, 'depth': 18, 'trial': 3, 'magnetization': -0.11866666666666656, 'square_magnetization': 0.07857777777777773, 'seconds': 531.5962045919987}
{'width': 15, 'depth': 19, 'trial': 3, 'magnetization': 0.009999999999999995, 'square_magnetization': 0.07857777777777772, 'seconds': 560.5161596259986}
{'width': 15, 'depth': 20, 'trial': 3, 'magnetization': -0.08000000000000003, 'square_magnetization': 0.08551111111111108, 'seconds': 589.5983889729996}
{'width': 15, 'depth': 1, 'trial': 4, 'magnetization': 0.5839999999999995, 'square_magnetization': 0.37848888888888865, 'seconds': 28.36040746800063}
{'width': 15, 'depth': 2, 'trial': 4, 'magnetization': 0.16933333333333322, 'square_magnetization': 0.09031111111111098, 'seconds': 58.18406059299923}
{'width': 15, 'depth': 3, 'trial': 4, 'magnetization': 0.03866666666666667, 'square_magnetization': 0.051733333333333305, 'seconds': 88.40529953199984}
{'width': 15, 'depth': 4, 'trial': 4, 'magnetization': 0.16399999999999984, 'square_magnetization': 0.074311111111111, 'seconds': 118.03997402999994}
{'width': 15, 'depth': 5, 'trial': 4, 'magnetization': 0.21466666666666687, 'square_magnetization': 0.10826666666666654, 'seconds': 147.01468983400082}
{'width': 15, 'depth': 6, 'trial': 4, 'magnetization': 0.018666666666666665, 'square_magnetization': 0.05368888888888877, 'seconds': 175.8373093320006}
{'width': 15, 'depth': 7, 'trial': 4, 'magnetization': -0.04533333333333332, 'square_magnetization': 0.04906666666666662, 'seconds': 205.32156471500093}
{'width': 15, 'depth': 8, 'trial': 4, 'magnetization': -0.038666666666666655, 'square_magnetization': 0.06346666666666664, 'seconds': 234.90674860500076}
{'width': 15, 'depth': 9, 'trial': 4, 'magnetization': -0.048000000000000015, 'square_magnetization': 0.060977777777777666, 'seconds': 263.40750522800045}
{'width': 15, 'depth': 10, 'trial': 4, 'magnetization': 0.01866666666666666, 'square_magnetization': 0.057955555555555455, 'seconds': 292.8534906679997}
{'width': 15, 'depth': 11, 'trial': 4, 'magnetization': -0.09000000000000004, 'square_magnetization': 0.06933333333333329, 'seconds': 321.6919153559993}
{'width': 15, 'depth': 12, 'trial': 4, 'magnetization': -0.007999999999999998, 'square_magnetization': 0.05653333333333328, 'seconds': 351.39457292599946}
{'width': 15, 'depth': 13, 'trial': 4, 'magnetization': -0.09799999999999995, 'square_magnetization': 0.07768888888888881, 'seconds': 380.0970946769994}
{'width': 15, 'depth': 14, 'trial': 4, 'magnetization': -0.10399999999999995, 'square_magnetization': 0.07839999999999994, 'seconds': 408.91896255100073}
{'width': 15, 'depth': 15, 'trial': 4, 'magnetization': -0.10133333333333322, 'square_magnetization': 0.07679999999999992, 'seconds': 437.52189768800054}
{'width': 15, 'depth': 16, 'trial': 4, 'magnetization': -0.1446666666666665, 'square_magnetization': 0.08533333333333327, 'seconds': 466.41312033900067}
{'width': 15, 'depth': 17, 'trial': 4, 'magnetization': -0.04266666666666667, 'square_magnetization': 0.055822222222222155, 'seconds': 495.400357814}
{'width': 15, 'depth': 18, 'trial': 4, 'magnetization': -0.11733333333333329, 'square_magnetization': 0.08639999999999992, 'seconds': 524.1647402090002}
{'width': 15, 'depth': 19, 'trial': 4, 'magnetization': 0.003999999999999995, 'square_magnetization': 0.07377777777777776, 'seconds': 554.1164306480005}
{'width': 15, 'depth': 20, 'trial': 4, 'magnetization': -0.09333333333333328, 'square_magnetization': 0.07484444444444438, 'seconds': 583.4777942809997}
{'width': 15, 'depth': 1, 'trial': 5, 'magnetization': 0.5759999999999998, 'square_magnetization': 0.37831111111111076, 'seconds': 27.2834488970002}
{'width': 15, 'depth': 2, 'trial': 5, 'magnetization': 0.18600000000000003, 'square_magnetization': 0.08657777777777767, 'seconds': 58.28573108399905}
{'width': 15, 'depth': 3, 'trial': 5, 'magnetization': 0.03133333333333333, 'square_magnetization': 0.0607999999999999, 'seconds': 87.94484601899967}
{'width': 15, 'depth': 4, 'trial': 5, 'magnetization': 0.14666666666666645, 'square_magnetization': 0.08533333333333322, 'seconds': 117.21252927400019}
{'width': 15, 'depth': 5, 'trial': 5, 'magnetization': 0.23800000000000032, 'square_magnetization': 0.12142222222222201, 'seconds': 145.83407751400046}
{'width': 15, 'depth': 6, 'trial': 5, 'magnetization': 0.038, 'square_magnetization': 0.07111111111111107, 'seconds': 180.60198996500003}
{'width': 15, 'depth': 7, 'trial': 5, 'magnetization': -0.05733333333333332, 'square_magnetization': 0.06204444444444439, 'seconds': 210.42663219799942}
{'width': 15, 'depth': 8, 'trial': 5, 'magnetization': 0.009333333333333336, 'square_magnetization': 0.057955555555555455, 'seconds': 239.51309517200025}
{'width': 15, 'depth': 9, 'trial': 5, 'magnetization': -0.04600000000000002, 'square_magnetization': 0.053511111111111, 'seconds': 268.79862201300057}
{'width': 15, 'depth': 10, 'trial': 5, 'magnetization': 0.01266666666666667, 'square_magnetization': 0.06506666666666656, 'seconds': 299.0193166320005}
{'width': 15, 'depth': 11, 'trial': 5, 'magnetization': -0.08266666666666664, 'square_magnetization': 0.07182222222222215, 'seconds': 328.21556439099913}
{'width': 15, 'depth': 12, 'trial': 5, 'magnetization': -0.027999999999999994, 'square_magnetization': 0.05831111111111108, 'seconds': 357.41287584100064}
{'width': 15, 'depth': 13, 'trial': 5, 'magnetization': -0.084, 'square_magnetization': 0.06257777777777773, 'seconds': 386.361319960999}
{'width': 15, 'depth': 14, 'trial': 5, 'magnetization': -0.1179999999999999, 'square_magnetization': 0.08711111111111106, 'seconds': 415.86745718100065}
{'width': 15, 'depth': 15, 'trial': 5, 'magnetization': -0.07933333333333334, 'square_magnetization': 0.07555555555555553, 'seconds': 444.8175606929999}
{'width': 15, 'depth': 16, 'trial': 5, 'magnetization': -0.13999999999999985, 'square_magnetization': 0.07893333333333326, 'seconds': 475.99260450899965}
{'width': 15, 'depth': 17, 'trial': 5, 'magnetization': -0.013333333333333334, 'square_magnetization': 0.06559999999999995, 'seconds': 505.11157336199904}
{'width': 15, 'depth': 18, 'trial': 5, 'magnetization': -0.09999999999999996, 'square_magnetization': 0.07537777777777774, 'seconds': 529.9308961499992}
{'width': 15, 'depth': 19, 'trial': 5, 'magnetization': 0.01600000000000001, 'square_magnetization': 0.07875555555555543, 'seconds': 548.399429052999}
{'width': 15, 'depth': 20, 'trial': 5, 'magnetization': -0.08333333333333331, 'square_magnetization': 0.06293333333333327, 'seconds': 566.9567811439993}
{'width': 16, 'depth': 1, 'trial': 1, 'magnetization': 0.58875, 'square_magnetization': 0.37953125, 'seconds': 1.7337733900003514}
{'width': 16, 'depth': 2, 'trial': 1, 'magnetization': 0.309375, 'square_magnetization': 0.148046875, 'seconds': 4.259102263000386}
{'width': 16, 'depth': 3, 'trial': 1, 'magnetization': 0.085625, 'square_magnetization': 0.093359375, 'seconds': 6.843595181000637}
{'width': 16, 'depth': 4, 'trial': 1, 'magnetization': 0.070625, 'square_magnetization': 0.127890625, 'seconds': 8.997553127001083}
{'width': 16, 'depth': 5, 'trial': 1, 'magnetization': 0.111875, 'square_magnetization': 0.128203125, 'seconds': 11.169881410000016}
{'width': 16, 'depth': 6, 'trial': 1, 'magnetization': 0.135625, 'square_magnetization': 0.146015625, 'seconds': 19.246732161000182}
{'width': 16, 'depth': 7, 'trial': 1, 'magnetization': 0.1125, 'square_magnetization': 0.14546875, 'seconds': 39.82673349000106}
{'width': 16, 'depth': 8, 'trial': 1, 'magnetization': 0.118125, 'square_magnetization': 0.123203125, 'seconds': 64.42704478400083}
{'width': 16, 'depth': 9, 'trial': 1, 'magnetization': 0.12625, 'square_magnetization': 0.13796875, 'seconds': 90.27616254399982}
{'width': 16, 'depth': 10, 'trial': 1, 'magnetization': 0.12625, 'square_magnetization': 0.1315625, 'seconds': 116.03810708099991}
{'width': 16, 'depth': 11, 'trial': 1, 'magnetization': 0.11, 'square_magnetization': 0.1121875, 'seconds': 141.30659401199955}
{'width': 16, 'depth': 12, 'trial': 1, 'magnetization': 0.114375, 'square_magnetization': 0.159296875, 'seconds': 166.48529363099988}
{'width': 16, 'depth': 13, 'trial': 1, 'magnetization': 0.120625, 'square_magnetization': 0.134140625, 'seconds': 191.9873014349996}
{'width': 16, 'depth': 14, 'trial': 1, 'magnetization': 0.055, 'square_magnetization': 0.12, 'seconds': 218.1265182420011}
{'width': 16, 'depth': 15, 'trial': 1, 'magnetization': 0.069375, 'square_magnetization': 0.153671875, 'seconds': 244.03372615700027}
{'width': 16, 'depth': 16, 'trial': 1, 'magnetization': 0.0725, 'square_magnetization': 0.150625, 'seconds': 270.5988269339996}
{'width': 16, 'depth': 17, 'trial': 1, 'magnetization': 0.0825, 'square_magnetization': 0.154375, 'seconds': 295.740971352001}
{'width': 16, 'depth': 18, 'trial': 1, 'magnetization': 0.08125, 'square_magnetization': 0.1353125, 'seconds': 320.6395965570009}
{'width': 16, 'depth': 19, 'trial': 1, 'magnetization': 0.039375, 'square_magnetization': 0.136171875, 'seconds': 346.52441531300065}
{'width': 16, 'depth': 20, 'trial': 1, 'magnetization': 0.070625, 'square_magnetization': 0.132265625, 'seconds': 372.088845536}
{'width': 16, 'depth': 1, 'trial': 2, 'magnetization': 0.575625, 'square_magnetization': 0.367578125, 'seconds': 24.190363589999833}
{'width': 16, 'depth': 2, 'trial': 2, 'magnetization': 0.275625, 'square_magnetization': 0.134921875, 'seconds': 49.91442550300053}
{'width': 16, 'depth': 3, 'trial': 2, 'magnetization': 0.143125, 'square_magnetization': 0.102265625, 'seconds': 76.32465804700041}
{'width': 16, 'depth': 4, 'trial': 2, 'magnetization': 0.048125, 'square_magnetization': 0.118515625, 'seconds': 101.9578711109989}
{'width': 16, 'depth': 5, 'trial': 2, 'magnetization': 0.075, 'square_magnetization': 0.0921875, 'seconds': 127.05041905699909}
{'width': 16, 'depth': 6, 'trial': 2, 'magnetization': 0.10125, 'square_magnetization': 0.12796875, 'seconds': 152.58466142900033}
{'width': 16, 'depth': 7, 'trial': 2, 'magnetization': 0.15875, 'square_magnetization': 0.1465625, 'seconds': 178.69088111099882}
{'width': 16, 'depth': 8, 'trial': 2, 'magnetization': 0.096875, 'square_magnetization': 0.133515625, 'seconds': 204.22998439299954}
{'width': 16, 'depth': 9, 'trial': 2, 'magnetization': 0.111875, 'square_magnetization': 0.128828125, 'seconds': 229.73657232599908}
{'width': 16, 'depth': 10, 'trial': 2, 'magnetization': 0.15375, 'square_magnetization': 0.12328125, 'seconds': 255.43206369200016}
{'width': 16, 'depth': 11, 'trial': 2, 'magnetization': 0.13625, 'square_magnetization': 0.13515625, 'seconds': 281.5989572990002}
{'width': 16, 'depth': 12, 'trial': 2, 'magnetization': 0.08875, 'square_magnetization': 0.12953125, 'seconds': 307.12380409399884}
{'width': 16, 'depth': 13, 'trial': 2, 'magnetization': 0.10125, 'square_magnetization': 0.1540625, 'seconds': 332.44423029599966}
{'width': 16, 'depth': 14, 'trial': 2, 'magnetization': 0.091875, 'square_magnetization': 0.138828125, 'seconds': 358.3860875930004}
{'width': 16, 'depth': 15, 'trial': 2, 'magnetization': 0.07375, 'square_magnetization': 0.1415625, 'seconds': 383.3818302389991}
{'width': 16, 'depth': 16, 'trial': 2, 'magnetization': 0.091875, 'square_magnetization': 0.153984375, 'seconds': 409.16828764399907}
{'width': 16, 'depth': 17, 'trial': 2, 'magnetization': 0.086875, 'square_magnetization': 0.121640625, 'seconds': 434.7261485529998}
{'width': 16, 'depth': 18, 'trial': 2, 'magnetization': 0.061875, 'square_magnetization': 0.126953125, 'seconds': 460.5910533770002}
{'width': 16, 'depth': 19, 'trial': 2, 'magnetization': 0.09625, 'square_magnetization': 0.13796875, 'seconds': 486.0802138580002}
{'width': 16, 'depth': 20, 'trial': 2, 'magnetization': 0.055, 'square_magnetization': 0.13359375, 'seconds': 512.0626500439994}
{'width': 16, 'depth': 1, 'trial': 3, 'magnetization': 0.578125, 'square_magnetization': 0.371328125, 'seconds': 24.43319641599919}
{'width': 16, 'depth': 2, 'trial': 3, 'magnetization': 0.2575, 'square_magnetization': 0.11453125, 'seconds': 49.09661548599979}
{'width': 16, 'depth': 3, 'trial': 3, 'magnetization': 0.1575, 'square_magnetization': 0.11203125, 'seconds': 75.91000124899983}
{'width': 16, 'depth': 4, 'trial': 3, 'magnetization': 0.055625, 'square_magnetization': 0.115078125, 'seconds': 101.25026240999978}
{'width': 16, 'depth': 5, 'trial': 3, 'magnetization': 0.15875, 'square_magnetization': 0.141875, 'seconds': 126.3174076260002}
{'width': 16, 'depth': 6, 'trial': 3, 'magnetization': 0.12, 'square_magnetization': 0.14140625, 'seconds': 151.96864908499992}
{'width': 16, 'depth': 7, 'trial': 3, 'magnetization': 0.12, 'square_magnetization': 0.1365625, 'seconds': 177.5880972469986}
{'width': 16, 'depth': 8, 'trial': 3, 'magnetization': 0.129375, 'square_magnetization': 0.153359375, 'seconds': 203.75894709400018}
{'width': 16, 'depth': 9, 'trial': 3, 'magnetization': 0.104375, 'square_magnetization': 0.118359375, 'seconds': 228.84216163099882}
{'width': 16, 'depth': 10, 'trial': 3, 'magnetization': 0.1075, 'square_magnetization': 0.14296875, 'seconds': 254.43469037799878}
{'width': 16, 'depth': 11, 'trial': 3, 'magnetization': 0.14125, 'square_magnetization': 0.14875, 'seconds': 279.77162490799856}
{'width': 16, 'depth': 12, 'trial': 3, 'magnetization': 0.1, 'square_magnetization': 0.14046875, 'seconds': 305.20142758399925}
{'width': 16, 'depth': 13, 'trial': 3, 'magnetization': 0.125, 'square_magnetization': 0.14765625, 'seconds': 329.60850132799897}
{'width': 16, 'depth': 14, 'trial': 3, 'magnetization': 0.079375, 'square_magnetization': 0.142421875, 'seconds': 355.387435659999}
{'width': 16, 'depth': 15, 'trial': 3, 'magnetization': 0.128125, 'square_magnetization': 0.142578125, 'seconds': 381.2854858689989}
{'width': 16, 'depth': 16, 'trial': 3, 'magnetization': 0.141875, 'square_magnetization': 0.157265625, 'seconds': 406.6476358939999}
{'width': 16, 'depth': 17, 'trial': 3, 'magnetization': 0.07875, 'square_magnetization': 0.14234375, 'seconds': 432.6668235959987}
{'width': 16, 'depth': 18, 'trial': 3, 'magnetization': 0.09125, 'square_magnetization': 0.159375, 'seconds': 458.04920232599943}
{'width': 16, 'depth': 19, 'trial': 3, 'magnetization': 0.045625, 'square_magnetization': 0.131171875, 'seconds': 484.02498262100016}
{'width': 16, 'depth': 20, 'trial': 3, 'magnetization': 0.039375, 'square_magnetization': 0.124453125, 'seconds': 508.0819760300001}
{'width': 16, 'depth': 1, 'trial': 4, 'magnetization': 0.6125, 'square_magnetization': 0.41421875, 'seconds': 24.432811998000034}
{'width': 16, 'depth': 2, 'trial': 4, 'magnetization': 0.288125, 'square_magnetization': 0.142265625, 'seconds': 50.01908825399914}
{'width': 16, 'depth': 3, 'trial': 4, 'magnetization': 0.15125, 'square_magnetization': 0.119375, 'seconds': 75.57517263800037}
{'width': 16, 'depth': 4, 'trial': 4, 'magnetization': 0.101875, 'square_magnetization': 0.102265625, 'seconds': 99.63115715999993}
{'width': 16, 'depth': 5, 'trial': 4, 'magnetization': 0.114375, 'square_magnetization': 0.124140625, 'seconds': 124.8094992389997}
{'width': 16, 'depth': 6, 'trial': 4, 'magnetization': 0.104375, 'square_magnetization': 0.121484375, 'seconds': 150.67176634600037}
{'width': 16, 'depth': 7, 'trial': 4, 'magnetization': 0.106875, 'square_magnetization': 0.118515625, 'seconds': 175.88034498100023}
{'width': 16, 'depth': 8, 'trial': 4, 'magnetization': 0.130625, 'square_magnetization': 0.136484375, 'seconds': 201.85150244599936}
{'width': 16, 'depth': 9, 'trial': 4, 'magnetization': 0.129375, 'square_magnetization': 0.132734375, 'seconds': 227.52847545300028}
{'width': 16, 'depth': 10, 'trial': 4, 'magnetization': 0.0925, 'square_magnetization': 0.12875, 'seconds': 254.42413436599963}
{'width': 16, 'depth': 11, 'trial': 4, 'magnetization': 0.0975, 'square_magnetization': 0.12671875, 'seconds': 280.8077860270005}
{'width': 16, 'depth': 12, 'trial': 4, 'magnetization': 0.096875, 'square_magnetization': 0.144921875, 'seconds': 305.98736050499974}
{'width': 16, 'depth': 13, 'trial': 4, 'magnetization': 0.045625, 'square_magnetization': 0.125859375, 'seconds': 331.64014637999935}
{'width': 16, 'depth': 14, 'trial': 4, 'magnetization': 0.1175, 'square_magnetization': 0.14203125, 'seconds': 356.8602439369988}
{'width': 16, 'depth': 15, 'trial': 4, 'magnetization': 0.050625, 'square_magnetization': 0.157109375, 'seconds': 381.520117095999}
{'width': 16, 'depth': 16, 'trial': 4, 'magnetization': 0.046875, 'square_magnetization': 0.121796875, 'seconds': 407.9112821719991}
{'width': 16, 'depth': 17, 'trial': 4, 'magnetization': 0.02, 'square_magnetization': 0.13046875, 'seconds': 433.9927745219993}
{'width': 16, 'depth': 18, 'trial': 4, 'magnetization': 0.048125, 'square_magnetization': 0.115390625, 'seconds': 459.31648792099986}
{'width': 16, 'depth': 19, 'trial': 4, 'magnetization': 0.046875, 'square_magnetization': 0.123671875, 'seconds': 485.2235666079996}
{'width': 16, 'depth': 20, 'trial': 4, 'magnetization': 0.0575, 'square_magnetization': 0.1346875, 'seconds': 510.35456999899907}
{'width': 16, 'depth': 1, 'trial': 5, 'magnetization': 0.595625, 'square_magnetization': 0.390859375, 'seconds': 23.629395136000312}
{'width': 16, 'depth': 2, 'trial': 5, 'magnetization': 0.268125, 'square_magnetization': 0.120546875, 'seconds': 48.99717337199945}
{'width': 16, 'depth': 3, 'trial': 5, 'magnetization': 0.140625, 'square_magnetization': 0.131953125, 'seconds': 74.26638608499889}
{'width': 16, 'depth': 4, 'trial': 5, 'magnetization': 0.08875, 'square_magnetization': 0.125, 'seconds': 99.79517115099952}
{'width': 16, 'depth': 5, 'trial': 5, 'magnetization': 0.1175, 'square_magnetization': 0.14171875, 'seconds': 125.52067108399933}
{'width': 16, 'depth': 6, 'trial': 5, 'magnetization': 0.14375, 'square_magnetization': 0.14890625, 'seconds': 151.25351022799987}
{'width': 16, 'depth': 7, 'trial': 5, 'magnetization': 0.155625, 'square_magnetization': 0.141484375, 'seconds': 176.8063014849995}
{'width': 16, 'depth': 8, 'trial': 5, 'magnetization': 0.130625, 'square_magnetization': 0.129609375, 'seconds': 202.03553586499947}
{'width': 16, 'depth': 9, 'trial': 5, 'magnetization': 0.13, 'square_magnetization': 0.1271875, 'seconds': 228.45063886599928}
{'width': 16, 'depth': 10, 'trial': 5, 'magnetization': 0.135, 'square_magnetization': 0.13359375, 'seconds': 254.83331922300022}
{'width': 16, 'depth': 11, 'trial': 5, 'magnetization': 0.095625, 'square_magnetization': 0.140703125, 'seconds': 279.08669775399903}
{'width': 16, 'depth': 12, 'trial': 5, 'magnetization': 0.074375, 'square_magnetization': 0.124609375, 'seconds': 304.3992814159992}
{'width': 16, 'depth': 13, 'trial': 5, 'magnetization': 0.0925, 'square_magnetization': 0.15375, 'seconds': 328.6124741900003}
{'width': 16, 'depth': 14, 'trial': 5, 'magnetization': 0.0825, 'square_magnetization': 0.1565625, 'seconds': 354.78218287799973}
{'width': 16, 'depth': 15, 'trial': 5, 'magnetization': 0.106875, 'square_magnetization': 0.154296875, 'seconds': 379.76571472499927}
{'width': 16, 'depth': 16, 'trial': 5, 'magnetization': 0.07875, 'square_magnetization': 0.1215625, 'seconds': 404.9653882419989}
{'width': 16, 'depth': 17, 'trial': 5, 'magnetization': 0.055, 'square_magnetization': 0.13703125, 'seconds': 430.0875759849987}
{'width': 16, 'depth': 18, 'trial': 5, 'magnetization': 0.070625, 'square_magnetization': 0.124765625, 'seconds': 456.46538832700026}
{'width': 16, 'depth': 19, 'trial': 5, 'magnetization': 0.046875, 'square_magnetization': 0.130234375, 'seconds': 481.51439255699916}
{'width': 16, 'depth': 20, 'trial': 5, 'magnetization': 0.053125, 'square_magnetization': 0.135390625, 'seconds': 506.84922940399883}
{'width': 18, 'depth': 1, 'trial': 1, 'magnetization': 0.6055555555555553, 'square_magnetization': 0.4024691358024692, 'seconds': 9.704705825999554}
{'width': 18, 'depth': 2, 'trial': 1, 'magnetization': 0.16444444444444423, 'square_magnetization': 0.06296296296296293, 'seconds': 26.178984587999366}
{'width': 18, 'depth': 3, 'trial': 1, 'magnetization': 0.30111111111111144, 'square_magnetization': 0.12407407407407404, 'seconds': 53.44867663399964}
{'width': 18, 'depth': 4, 'trial': 1, 'magnetization': 0.020000000000000018, 'square_magnetization': 0.041604938271604934, 'seconds': 89.51840658499896}
{'width': 18, 'depth': 5, 'trial': 1, 'magnetization': 0.07944444444444437, 'square_magnetization': 0.048086419753086425, 'seconds': 125.03541296799995}
{'width': 18, 'depth': 6, 'trial': 1, 'magnetization': 0.046666666666666634, 'square_magnetization': 0.05123456790123454, 'seconds': 159.02654943999914}
{'width': 18, 'depth': 7, 'trial': 1, 'magnetization': 0.1416666666666665, 'square_magnetization': 0.07290123456790122, 'seconds': 191.34143269999913}
{'width': 18, 'depth': 8, 'trial': 1, 'magnetization': 0.11277777777777766, 'square_magnetization': 0.07006172839506165, 'seconds': 225.9888435869998}
{'width': 18, 'depth': 9, 'trial': 1, 'magnetization': 0.05666666666666662, 'square_magnetization': 0.06839506172839493, 'seconds': 258.62848718199893}
{'width': 18, 'depth': 10, 'trial': 1, 'magnetization': -0.010555555555555554, 'square_magnetization': 0.041666666666666685, 'seconds': 292.5918375559995}
{'width': 18, 'depth': 11, 'trial': 1, 'magnetization': -0.03888888888888887, 'square_magnetization': 0.04493827160493822, 'seconds': 326.12495605599906}
{'width': 18, 'depth': 12, 'trial': 1, 'magnetization': -0.08222222222222215, 'square_magnetization': 0.05716049382716043, 'seconds': 358.55913251199854}
{'width': 18, 'depth': 13, 'trial': 1, 'magnetization': -0.04277777777777776, 'square_magnetization': 0.06290123456790118, 'seconds': 391.8849478559987}
{'width': 18, 'depth': 14, 'trial': 1, 'magnetization': -0.01666666666666667, 'square_magnetization': 0.04950617283950616, 'seconds': 425.0518192499985}
{'width': 18, 'depth': 15, 'trial': 1, 'magnetization': 0.015555555555555555, 'square_magnetization': 0.052716049382716006, 'seconds': 458.80888672699984}
{'width': 18, 'depth': 16, 'trial': 1, 'magnetization': 0.022222222222222227, 'square_magnetization': 0.04617283950617281, 'seconds': 492.4078431130001}
{'width': 18, 'depth': 17, 'trial': 1, 'magnetization': 0.07166666666666668, 'square_magnetization': 0.06006172839506167, 'seconds': 524.759189589}
{'width': 18, 'depth': 18, 'trial': 1, 'magnetization': -0.07555555555555554, 'square_magnetization': 0.053209876543209876, 'seconds': 557.7969882699999}
{'width': 18, 'depth': 19, 'trial': 1, 'magnetization': -0.09944444444444438, 'square_magnetization': 0.05561728395061723, 'seconds': 590.4844470999997}
{'width': 18, 'depth': 20, 'trial': 1, 'magnetization': 0.02444444444444445, 'square_magnetization': 0.046913580246913555, 'seconds': 623.0101701739986}
{'width': 18, 'depth': 1, 'trial': 2, 'magnetization': 0.5783333333333333, 'square_magnetization': 0.36956790123456756, 'seconds': 30.70120792799935}
{'width': 18, 'depth': 2, 'trial': 2, 'magnetization': 0.13444444444444423, 'square_magnetization': 0.06641975308641968, 'seconds': 61.396453097999256}
{'width': 18, 'depth': 3, 'trial': 2, 'magnetization': 0.3133333333333334, 'square_magnetization': 0.14172839506172838, 'seconds': 89.87741417299912}
