width,depth,trial,magnetization,square_magnetization,seconds
250,18,1,0.49675659503458786,0.5018480861786991,3327.3807363589995
250,19,1,0.5067601990130475,0.5153025354075798,3465.8971468709997
250,20,1,0.5233796207815831,0.528223219131647,3603.7171278529995
280,0,1,0.9348284040178619,0.8746458964445123,41.37020608499961
280,1,1,0.644216544591996,0.4241522616592866,329.9685298549998
280,2,1,0.23516187209614214,0.12378429857031462,626.131856036
280,3,1,0.18098182735843946,0.14843824269902406,912.7525968229997
280,4,1,0.20532212831694654,0.18557675863556472,1195.299515443
280,5,1,0.26658953219752574,0.22314280207327375,1473.066592527
280,6,1,0.31635875178872697,0.2583043712199383,1738.577473117
280,7,1,0.3160217712483462,0.28421435478474,1996.2239047890002
280,8,1,0.32245248392642345,0.31044483087400776,2253.4715496169997
280,9,1,0.3325783859899678,0.3355657852495812,2500.321327391
280,10,1,0.3693483607734462,0.35938694533204035,2717.9321785979996
280,11,1,0.3949537620992292,0.38166531059015346,2919.0429815639995
280,12,1,0.4148134847286713,0.40208087405935117,3107.5521851050003
280,13,1,0.439844110878614,0.42184524795512884,3296.691149392
280,14,1,0.4574798195710586,0.4398904168994084,3481.912459619
280,15,1,0.4668671462436679,0.4565539516586981,3655.5240571649997
280,16,1,0.486182755619555,0.47280054074620026,3820.887082336
280,17,1,0.4995624918603783,0.4878348946022968,3978.7042316
280,18,1,0.5067650960130251,0.5017837065425707,4128.22931393
280,19,1,0.5090922686651245,0.5152095839362482,4273.159381780999
280,20,1,0.5189230049271655,0.5279512110745047,4415.917068416
28,0,1,0.832659040178577,0.7073152503188699,5.803596660000039
28,1,1,0.4975211202620685,0.2875309711696982,13.148952043999998
28,2,1,0.21951771649713586,0.14874680191974884,25.804457269000068
28,3,1,0.18521687052316924,0.1764031533279251,49.950745935999976
28,4,1,0.23759501490647839,0.21317829743721525,87.60145150900007
28,5,1,0.12012426219264938,0.2523660047740769,116.95138537899993
28,6,1,0.23787602235155295,0.2779790473125554,142.41085199100007
28,7,1,0.3238616856977472,0.30748675900129074,164.50437147599996
28,8,1,0.2804786510774211,0.3305768828227488,186.97999574799996
28,9,1,0.4120933837092008,0.3641314617299119,214.404230589
28,10,1,0.3966434849666041,0.37956610466611107,242.147101646
28,11,1,0.36212806126322666,0.40205111241728836,268.149945852
28,12,1,0.3777944455009984,0.42317721472328057,293.51643970400005
28,13,1,0.3933017798690901,0.43648239537747613,317.09541941099997
28,14,1,0.4511191708779974,0.45588883900535065,340.05123232100004
28,15,1,0.4634665111379758,0.47149279087324547,360.19443696999997
28,16,1,0.4922232691682388,0.4875097780048352,379.2214933360001
28,17,1,0.49368773748133327,0.500837066943228,400.3970443400001
28,18,1,0.4659140739695357,0.5165242065745337,422.33330802599994
28,19,1,0.5033714076937162,0.5284945371428869,444.11471022699993
28,20,1,0.5509179604558635,0.5413250195000247,465.7705359260001
32,0,1,0.90728759765625,0.8297080993652344,4.75690254899996
32,1,1,0.6068204950319414,0.3933143366765626,11.91169861200001
32,2,1,0.2746158437318689,0.1536438067142985,38.56795222699998
32,3,1,0.18128211661848737,0.16319125745591284,58.130942473999994
32,4,1,0.18542915189260042,0.20393761408719002,80.46738702400012
32,5,1,0.17059149096748127,0.2399921024500122,102.48821351800007
32,6,1,0.25111026955760885,0.2728720448972573,124.17602484300005
32,7,1,0.31728034217302886,0.30202875893877684,148.1191285530001
32,8,1,0.2584427830340895,0.33289815930490585,175.03722466800014
32,9,1,0.3172060597038842,0.352657536406685,204.97304626799996
32,10,1,0.36784987970292155,0.37679613184783123,231.65600180299998
32,11,1,0.43796001292644415,0.4016214571115772,257.78608439999994
32,12,1,0.43352424137587364,0.4160141158547614,282.46778892199995
32,13,1,0.3971608882826312,0.43635325995983976,306.54724314400005
32,14,1,0.4041668355534038,0.45297457229064103,329.26256063000005
32,15,1,0.4340199692627745,0.4705022083127523,352.621681418
32,16,1,0.4525854397961058,0.4856732607991208,375.108934373
32,17,1,0.4394858383765238,0.503076295096982,397.0256781620001
32,18,1,0.4726162209733436,0.515616802269151,418.81850746500004
32,19,1,0.45956553282997464,0.533365096083361,441.000063597
32,20,1,0.5087544900699332,0.539235323559443,463.74864915700005
336,0,1,0.8809581938244062,0.7781905954927555,76.33449346999987
336,1,1,0.5736493310979659,0.34109675516328314,413.2724206549997
336,2,1,0.2344296757795235,0.12310729845918099,790.4418688619999
336,3,1,0.19026267819835938,0.14802499276824818,1158.084839269
336,4,1,0.25661704771136234,0.1909984821108686,1528.3244239679998
336,5,1,0.34797730571972896,0.24107696826762404,1872.3200317089995
336,6,1,0.34442685463420686,0.26392075515341673,2217.5159544709995
336,7,1,0.32642020743909794,0.28482260530906095,2538.710914227
336,8,1,0.31477696691670815,0.30977036917156775,2825.7840703089996
336,9,1,0.3415591522634652,0.33527711730896187,3076.359129208
336,10,1,0.3608418923749807,0.35891214702685986,3326.618266425
336,11,1,0.3884318572450472,0.3811733630185105,3562.4621668199998
336,12,1,0.4152428685982973,0.4021331164398584,3787.078166753
336,13,1,0.43983820035775445,0.42163003634715424,3999.5655289240003
336,14,1,0.4559187792602945,0.4396712720226704,4190.620269657
336,15,1,0.46705835644764515,0.4563978054248454,4379.399234639
336,16,1,0.48841211394854367,0.47265356076085785,4550.830781768
336,17,1,0.49959820750269607,0.487563441284685,4716.176694894
336,18,1,0.5058003404275208,0.501408375054528,4880.878935563
336,19,1,0.5203601816578739,0.5149567095319455,5047.486091235
336,20,1,0.5323171936618921,0.5277152676630351,5215.158792048
352,0,1,0.8893099698153418,0.7917598692838786,83.93389019000006
352,1,1,0.645290186487653,0.425321784861754,375.8934870769999
352,2,1,0.3726246558932381,0.1846659988798107,825.469260203
352,3,1,0.3039113891528171,0.17524161647539377,1287.647316572
352,4,1,0.25420677675392456,0.19026110984177863,1780.52920364
352,5,1,0.2740088500311347,0.22336606843665266,2254.714516951
352,6,1,0.28072948473250986,0.25321237798630086,2680.157928999
352,7,1,0.30238148707254814,0.28263657332981135,3035.4291001119996
352,8,1,0.2971149771071201,0.30962856070590816,3383.29629342
352,9,1,0.3307426910336864,0.3349301791711002,3713.8551225059996
352,10,1,0.3594395759906471,0.35880076356542284,4021.8242567969996
352,11,1,0.3789629933136501,0.3808830665496199,4288.738832372999
352,12,1,0.39545044594894296,0.401703825990389,4534.5126702590005
352,13,1,0.41421528545879494,0.42094668337780294,4763.698959363999
352,14,1,0.4553718258040382,0.4394516739195765,4998.370019907999
352,15,1,0.47113532197326885,0.45648049318237033,5226.522652037
352,16,1,0.47749980330867,0.47196766690027736,5420.723327246
352,17,1,0.4846934543613397,0.4870558539968886,5615.836516247
352,18,1,0.5072068324109289,0.5013576376302031,5808.631194764999
352,19,1,0.5340585623365087,0.5157533243190123,6005.473187272999
352,20,1,0.544515724800018,0.5282936226703889,6197.532963084999
35,0,1,0.8555803571428534,0.7417474489795933,7.577085892000014
35,1,1,0.5544019995931131,0.33742300860389873,23.90364017700017
35,2,1,0.24578716426913713,0.1454570153648657,64.99063561800017
35,3,1,0.22156316478588245,0.17526326217833557,96.80440957400015
35,4,1,0.1921052327044034,0.2042450114193154,130.78061639700013
35,5,1,0.20491152155536183,0.2390755686252023,163.87192214300012
35,6,1,0.30446097413124273,0.2719478357998792,203.424333767
35,7,1,0.286562562843912,0.29907777538818664,240.65791606000016
35,8,1,0.384938381026772,0.3353662312791204,277.2113524810002
35,9,1,0.33157202839593236,0.35053901829408796,311.3548036230002
35,10,1,0.3345022879732834,0.3757661339832045,345.227964101
35,11,1,0.35292212265590167,0.3963859857103399,379.3417066300001
35,12,1,0.3978382349722273,0.41699167059546366,413.3601897560002
35,13,1,0.42125864739757624,0.43706219858389367,446.24883357800013
35,14,1,0.44271383558632643,0.450882651720914,480.400242832
35,15,1,0.4488982089103807,0.46961708159686966,516.8697395290001
35,16,1,0.46172110483038925,0.48415118244828725,553.34231576
35,17,1,0.4968857767197606,0.49980734402719695,589.97637201
35,18,1,0.49876362524705725,0.513028965265708,625.8350242700001
35,19,1,0.5305928790507259,0.5276837353696749,662.3255364760003
35,20,1,0.5348162527631871,0.5400212308248179,698.4084315200002
36,0,1,0.8579644097222323,0.7455150462962994,6.907826053000008
36,1,1,0.6244483073529518,0.41621424462778456,44.15580992000014
36,2,1,0.23246017706721703,0.14086379365030885,1052.9204971300003
36,3,1,0.2573233149704017,0.1774341709572655,2601.3048357489997
36,4,1,0.21423602958635185,0.20051655192955034,3583.2901928560004
36,5,1,0.2591389566450075,0.2420798571933447,4446.4174848620005
36,6,1,0.2667339765859301,0.27123656311268457,5017.818274759
36,7,1,0.2818099569315811,0.3004118184796316,5570.763925820001
36,8,1,0.294488870709789,0.32512883969042944,6128.988751957
36,9,1,0.34189294427382294,0.3520934010272424,6679.344412385
36,10,1,0.3623354337438666,0.374236052691015,7221.670557646999
36,11,1,0.3839622408963029,0.39524125096720175,7753.225022189999
36,12,1,0.3957498465007765,0.41509044978973714,8296.164344376
36,13,1,0.42353691301646074,0.43496987022292194,8828.355024886001
36,14,1,0.4369537724450397,0.45364901775109007,9364.203768774001
36,15,1,0.4610105692689308,0.4688414909777507,9904.483782781
36,16,1,0.4690618533481727,0.485949857955871,10437.121243705
36,17,1,0.4915531360965927,0.49919224047904504,10968.109073206
36,18,1,0.5010223613513053,0.5127788859705142,11502.197607292
36,19,1,0.513648857635653,0.526114348460375,12032.177043395
36,20,1,0.5322158195723969,0.5387672372938062,12557.575837478
40,0,1,0.8758789062500018,0.7747265624999955,5.90429958499999
40,1,1,0.629021363130817,0.41987937121875046,23.756893343
40,2,1,0.26456572186049526,0.14928723129134913,65.35178255699998
40,3,1,0.18878964418764704,0.1623055001700575,95.84539044099984
40,4,1,0.23172844225271672,0.20293290765836575,125.55721934899998
40,5,1,0.27716612755659376,0.2383519366721672,155.21916395199992
40,6,1,0.2703706375210871,0.26839915671142955,191.9146132599999
40,7,1,0.3246602112384229,0.29969647459118653,227.71277109499988
40,8,1,0.33475152210034864,0.32371887730970256,262.18464198799984
40,9,1,0.3278533894297741,0.34952447073885506,296.16945115299995
40,10,1,0.41969843054805145,0.37744756289647563,328.1171372409999
40,11,1,0.4193200577549484,0.39660674433873366,360.124274688
40,12,1,0.41709283060069896,0.41535179138732703,392.6305429629999
40,13,1,0.4197731914728793,0.432642380352562,425.36006471299993
40,14,1,0.439892306333348,0.449146171260287,457.92318679799996
40,15,1,0.4586861458647649,0.4682917168365221,491.391540008
40,16,1,0.47221311286629664,0.48160348270133846,525.4969257399998
40,17,1,0.5148755010583618,0.4988074221425562,559.6229749869999
40,18,1,0.522721883028675,0.5121108504137267,593.8609046289998
40,19,1,0.5269614423112771,0.5258099814499568,628.6492713109999
40,20,1,0.5189510632730522,0.5374634676257515,664.1625671209997
45,0,1,0.9045572916666679,0.8237885802469187,8.638960189999807
45,1,1,0.5978316721981491,0.3816318614644362,44.72502905899978
45,2,1,0.2952259541537734,0.1633352234865964,81.24792338399993
45,3,1,0.22743603292870218,0.17009445189629993,116.00911000999986
45,4,1,0.2677311532145362,0.20763738532880735,147.05880179799988
45,5,1,0.31702583922904953,0.24504156506830732,185.39504815299983
45,6,1,0.32800306668541074,0.27329812475146753,223.17737727099984
45,7,1,0.3000417155452649,0.29618441671173695,258.14687388599987
45,8,1,0.3086079234909081,0.32243107551618677,293.86483301499993
45,9,1,0.3485722257894288,0.34658193857814507,327.634354844
45,10,1,0.38213955235223623,0.3702302379171123,361.6479803279999
45,11,1,0.40983681857911136,0.39334386942996385,396.15109150599983
45,12,1,0.4127977938672878,0.4136288572641987,431.0367650019998
45,13,1,0.4227509013809105,0.43064640007567917,464.92157711899995
45,14,1,0.43117922889353166,0.4498155264597769,500.79109325499985
45,15,1,0.4568529629909021,0.4668264650113468,536.426939793
45,16,1,0.4530068356197146,0.48189610085598295,569.596680785
45,17,1,0.4769701874487027,0.49648440253686354,604.6577337029998
45,18,1,0.4824802154699332,0.5106661364807072,641.2172114079997
45,19,1,0.515522126649063,0.5237234601006915,676.490896304
45,20,1,0.518247984605286,0.5369420970551794,709.7605085839998
4,0,1,0.9833984375,0.9755859375,0.06869635500015647
4,1,1,0.8220290507696115,0.7541462698599719,0.15200248700011798
4,2,1,0.5749541483908668,0.6587487025368725,0.427471240000159
4,3,1,0.48834292793566936,0.7443683458941875,0.7097361460000684
4,4,1,0.6281864668973093,0.795727663822281,0.9962124660000882
4,5,1,0.7669908115008144,0.9521691417070107,1.2716712220001227
4,6,1,0.6210648218490542,0.7784865969352304,1.5351226540001335
4,7,1,0.41054746903695394,0.7254383746062848,1.8016845370000283
4,8,1,0.3058235545996563,0.7987051284622377,2.058621859000141
4,9,1,0.3892110144432841,0.8841495033915818,2.3509088440000596
4,10,1,0.42553484134231995,0.9473472698043368,2.6404586290000225
4,11,1,0.3187394014218665,0.782841808321161,2.9075955560001603
4,12,1,0.20266661546305306,0.7728739481172935,3.1516197350001676
4,13,1,0.12329267652825743,0.8445072635033282,3.3956074640000224
4,14,1,0.1463901282078982,0.9101647232303259,3.6571185300001616
4,15,1,0.16596304316556282,0.9087318503830311,3.912266255000077
4,16,1,0.31260679241012146,0.7445362228117456,4.142585001000043
4,17,1,0.3378733330322828,0.7697815018869585,4.418975676000173
4,18,1,0.2694551759473761,0.7916783356460521,4.659107195000161
4,19,1,0.08501773335452739,0.9152537858855547,4.86994381400018
4,20,1,0.10619444729653854,0.912406618163293,5.1769684739999775
50,0,1,0.8880078124999966,0.7939796875000061,13.434695665000163
50,1,1,0.5923083733993896,0.37480979825554533,54.85076834700021
50,2,1,0.2909963274883962,0.15821735902182205,94.60859679800001
50,3,1,0.08267234035011774,0.16270472410602652,130.56841154300014
50,4,1,0.18940264016580968,0.1964656737858595,171.49452416100007
50,5,1,0.25603996726266615,0.23361421550568812,215.46102621500017
50,6,1,0.2615504162668697,0.26235031430206274,255.7077028640001
50,7,1,0.28681566899073846,0.29143501133465455,294.5724202460001
50,8,1,0.29220927056489426,0.3208804964349363,332.1474097770001
50,9,1,0.322308753210486,0.34438895422372795,370.6571454350001
50,10,1,0.3674105301527269,0.3683828844576921,407.7779869980002
50,11,1,0.3711430074108554,0.3903319633066488,446.49018039700013
50,12,1,0.3922758269805591,0.41077141478011264,485.3981329750002
50,13,1,0.4322096822105613,0.4291213672776058,526.0609989490001
50,14,1,0.45360818100417843,0.4472694782582549,566.2271044810002
50,15,1,0.4700668144190846,0.4648325722702806,606.5736284900001
50,16,1,0.5119042219106842,0.4833718331343066,647.7728669320002
50,17,1,0.4933937044181179,0.4952925355099117,687.7570308390002
50,18,1,0.53069703767294,0.5108602280839609,725.7333571930001
50,19,1,0.5262102011463189,0.5225897996675806,759.5895577839999
50,20,1,0.5186291894342309,0.535813410185752,795.01905414
60,0,1,0.8954752604166616,0.8061838107638846,16.46229022700004
60,1,1,0.5998437377012478,0.3808089521085793,47.707209651000085
60,2,1,0.2865561843653298,0.15161509289387518,103.30035349400009
60,3,1,0.24393081933938382,0.16834108350421795,149.52615828500007
60,4,1,0.19927137627453845,0.19377014068017803,199.07070582000006
60,5,1,0.1942401674652654,0.23024808364877286,248.96445597600018
60,6,1,0.240362651576558,0.26014361731514624,295.683475305
60,7,1,0.2816953491589487,0.28974672147982633,338.1331475830002
60,8,1,0.30695924790664264,0.3190343034504073,386.8775792250001
60,9,1,0.3282260443420716,0.3430960339175386,437.0628506490002
60,10,1,0.38566297899632,0.36735692466582154,486.5235091860002
60,11,1,0.3814347260032989,0.3886233434353146,540.9592572890001
60,12,1,0.4153600641504657,0.4092342851196779,596.129873176
60,13,1,0.4384215429711668,0.42884982515718534,649.9240971970003
60,14,1,0.4622027810451488,0.448320622203074,704.3161297410002
60,15,1,0.4764642961068129,0.4635410213647133,756.9063680879999
60,16,1,0.47501477745008014,0.47833727266241277,807.7403232290003
60,17,1,0.4809809888008128,0.4940062743988207,860.4849192940001
60,18,1,0.4921824272274499,0.508075073370234,914.2268811900003
60,19,1,0.49636499025706754,0.5213263502189568,982.7425944510001
60,20,1,0.5210975838487012,0.5331523234915733,1055.2980169319999
6,0,1,0.8570963541666644,0.7833116319444462,0.9997976870001821
6,1,1,-0.02746722812387055,0.17851255631560772,2.792805246000171
6,2,1,0.2388040312996562,0.27573204124731343,4.747984748000135
6,3,1,0.04059167567243725,0.29272530396724283,6.901948231000006
6,4,1,0.14860864922704745,0.3627473046063692,9.340033203000075
6,5,1,0.27833917475301645,0.3550564820811318,11.920862312000054
6,6,1,0.2573862814753757,0.37318926551188975,14.624516824000011
6,7,1,0.23507849166115924,0.4034155494305607,17.804024170000048
6,8,1,0.3258274550887588,0.4286353132410131,21.21853229200019
6,9,1,0.28877086013920406,0.46531587318643375,25.41092274300013
6,10,1,0.38453157572190266,0.4555861579952661,29.75697341
6,11,1,0.37044909196782627,0.48890316727941796,34.34804766800016
6,12,1,0.3336787665378434,0.4896065482445256,38.922741908000035
6,13,1,0.4349966797405841,0.5108134502871022,43.296289419999994
6,14,1,0.49537986125806516,0.5448023548576792,47.58741255600012
6,15,1,0.4576472224540567,0.5551950304451478,51.78594586400004
6,16,1,0.44333481496168486,0.5533214612725004,56.334643513000174
6,17,1,0.4760487273113412,0.5638374021787488,61.346226226
6,18,1,0.47162895979010144,0.5899959569285759,68.92300318700018
6,19,1,0.5588251559630169,0.6014954749593174,80.27045144400017
6,20,1,0.5287184371837631,0.6119312366645866,91.30659129200012
70,0,1,0.8623604910714243,0.748487723214285,24.34497250000004
70,1,1,0.6209275035559538,0.4030631966306688,73.78974351600004
70,2,1,0.3298411267774267,0.16953812934313223,134.82507054200005
70,3,1,0.2509202941276355,0.16656054480341406,203.44157669599986
70,4,1,0.23622611472882524,0.19639190144265212,268.53016942399995
70,5,1,0.25851408764103495,0.22920065393220693,329.53579846699995
70,6,1,0.23680079956562133,0.2597953318574279,393.17769747600005
70,7,1,0.2726540492790988,0.28935308496288037,456.536722629
70,8,1,0.3358264192221771,0.3178937914061647,522.7319789539999
70,9,1,0.386935567769395,0.34582563696876706,590.547132334
70,10,1,0.37389376197133556,0.36523325465081047,657.4248946139999
70,11,1,0.38192788706686703,0.3875525766682735,723.0044821650001
70,12,1,0.40452737641468506,0.4085772711043676,783.7177802959998
70,13,1,0.4213598104499404,0.427341949957665,843.6107049680002
70,14,1,0.4639629445788775,0.44669466857415707,907.0462108730001
70,15,1,0.4799381466629827,0.4627392746688793,991.3110409479998
70,16,1,0.48343736438998447,0.47795589604647426,1085.401580469
70,17,1,0.48695213580885993,0.4926671824570587,1178.74179403
70,18,1,0.5033299153021,0.506296180853221,1266.591513042
70,19,1,0.5090901774597258,0.520631991748918,1352.7573271929998
70,20,1,0.5268917964943757,0.5319834528847905,1436.873584753
75,0,1,0.9212239583333369,0.8511902777777817,18.203302756999847
75,1,1,0.6325805822662592,0.41494930436125776,56.474185562
75,2,1,0.3467918224922645,0.1776291384489858,102.248974525
75,3,1,0.24655090547150724,0.16506520325034982,147.36696651900002
75,4,1,0.20630630556508528,0.19223882135225703,202.20640514399997
75,5,1,0.20278343832003837,0.22627540973279528,258.27484852199996
75,6,1,0.27617684001124654,0.25982983858619213,309.6460015519999
75,7,1,0.34805002932715906,0.2948134134779524,359.903011957
75,8,1,0.346913552171468,0.3167214135383863,413.1523869089999
75,9,1,0.32789333547365734,0.3409832403411321,467.417919861
75,10,1,0.29975248141134175,0.369391120779234,522.9216543569999
75,11,1,0.36980834114746663,0.38714012108517415,579.183369072
75,12,1,0.4093661763203726,0.4066901630047431,635.7448083929999
75,13,1,0.42310114566725604,0.42691200765782356,692.4279469829999
75,14,1,0.442057146711119,0.4435636818944149,746.0126039409997
75,15,1,0.47980780052181415,0.46205149509426346,797.9555481550001
75,16,1,0.47934086607771104,0.4766626421114992,851.8407965359997
75,17,1,0.483923183897793,0.4917229320315053,909.5982245289997
75,18,1,0.5019230251152933,0.5056483681141781,985.8050890949999
75,19,1,0.5176071949083567,0.51895187723861,1067.0870772109997
75,20,1,0.5322440210263294,0.5311989770240861,1152.161626055
84,0,1,0.9294084821428668,0.8659352412840121,19.375458061000018
84,1,1,0.6002026462903607,0.3764325044474201,78.32240982300004
84,2,1,0.2977075424038071,0.1548343238577242,136.39269682200006
84,3,1,0.23934710947711085,0.16417205083188097,208.250647049
84,4,1,0.24667669328051448,0.19634165421836253,272.44005354399997
84,5,1,0.27606222171432016,0.2305315378001921,331.20662396500006
84,6,1,0.27281414286718436,0.25811625493374635,394.39512542400007
84,7,1,0.29577569582782043,0.28797745576887007,458.83342159799986
84,8,1,0.3537378470624372,0.3182255328182643,528.4836342419999
84,9,1,0.3741576159983052,0.34282093853575774,598.7941918229999
84,10,1,0.36826194131114703,0.3641969711445075,666.9527411119998
84,11,1,0.40088818175112484,0.3863453626917778,731.4234632759999
84,12,1,0.40674435385747554,0.4064430899141415,794.5074236569999
84,13,1,0.43146181640797626,0.42552106292063324,858.0717725700001
84,14,1,0.4215711480121599,0.44311895147487534,929.0269621060002
84,15,1,0.43026416848538573,0.4609879797233365,1017.8633443670001
84,16,1,0.46046798047904863,0.47679494764277053,1114.779538657
84,17,1,0.5163775238883358,0.4936453937191177,1205.996217254
84,18,1,0.5143425447457977,0.5053983575393847,1297.8735315220001
84,19,1,0.4975656964674033,0.5186480636508631,1386.769257502
84,20,1,0.5025322556156135,0.532867497958248,1468.6312410229998
8,0,1,0.887939453125,0.81854248046875,1.2237865869999496
8,1,1,0.19933173341764257,0.16544975934823083,2.9901221370000712
8,2,1,0.09380028899037937,0.22398428091114522,5.267864120000013
8,3,1,0.0423020155814233,0.254935665317266,8.136459224999953
8,4,1,0.12954508768429596,0.29385896264330924,11.52868684300006
8,5,1,0.3500374991962114,0.33444951019277214,15.119606131999944
8,6,1,0.3005836563555896,0.347607030223637,19.00270259099989
8,7,1,0.2888479311922355,0.36905029024283975,22.853588315000025
8,8,1,0.28022170304991445,0.3947351547984065,27.398342390999915
8,9,1,0.29616798881561235,0.41751460273880303,31.819372424999983
8,10,1,0.3618326940349607,0.4363247090278265,36.108222307000005
8,11,1,0.38690874782651535,0.45286266141699755,40.32053911799994
8,12,1,0.4608547780035349,0.4756674981552514,44.62172031199998
8,13,1,0.44767203095313873,0.4934290084170541,49.19803558600006
8,14,1,0.44671494963551867,0.5046279827631162,53.98729356099989
8,15,1,0.428906581596575,0.5194484712656572,63.15658422899992
8,16,1,0.47341333547120795,0.5357285972290415,74.95623770399993
8,17,1,0.4823574160061121,0.5504863817651544,85.95058013599987
8,18,1,0.5248642979558893,0.557378605211803,95.2795169389999
8,19,1,0.4869239767591001,0.5699590735275718,103.31866077199993
8,20,1,0.5510155959705328,0.592895773619741,110.61318423500006
96,0,1,0.9182739257812507,0.8453449673122861,22.192064641000115
96,1,1,0.6433927760303843,0.42698771195829294,102.24227634500016
96,2,1,0.36009737108770645,0.18510860232217619,187.2844388980002
96,3,1,0.3332080176674719,0.19484915354708057,269.9611789190001
96,4,1,0.3802597202568138,0.23665265875553496,345.01919393900016
96,5,1,0.4179672751820951,0.27562640936588145,419.14827281700013
96,6,1,0.3211556123134738,0.26349564503529266,495.73544535400015
96,7,1,0.29189943697434295,0.28725459588693936,575.864505663
96,8,1,0.36071502723732474,0.31830199189675246,657.389061606
96,9,1,0.376433052887406,0.342023659522666,732.8547732640002
96,10,1,0.3750594860356465,0.3634860510765815,806.5307483950003
96,11,1,0.3795141943231825,0.3850997603150448,878.7435059259999
96,12,1,0.4054496494690411,0.40578041895191547,969.511702092
96,13,1,0.4237346715142373,0.4245742428918869,1074.3350162230001
96,14,1,0.45451852282118677,0.44372371463173926,1182.066452505
96,15,1,0.4520537681633492,0.46029589088678213,1285.469617092
96,16,1,0.4748304388015206,0.4758146832977402,1385.6386030340002
96,17,1,0.5110693121969365,0.49213665815951857,1479.5042957510002
96,18,1,0.5074024284754896,0.5047681077479846,1565.5741474650001
96,19,1,0.5112878211910725,0.5182893583774832,1650.911132676
96,20,1,0.5207607740337277,0.5312118754233199,1736.546048218
98,0,1,0.9049147002551144,0.821423283918158,30.144387736999988
98,1,1,0.6504439035872251,0.4356916971747645,64.89926638099996
98,2,1,0.34992837180530423,0.17626961137274583,111.24057420899999
98,3,1,0.21336576220487063,0.15580849675907985,177.00105744099983
98,4,1,0.19392245381836296,0.18952385747052253,263.0920543949999
98,5,1,0.2217778920151136,0.22392410698384468,346.5420896139999
98,6,1,0.27472677488105585,0.25703903999230865,432.71599443599985
98,7,1,0.3140130964238462,0.2878830033831926,520.6401721779998
98,8,1,0.37072619033923193,0.31912949000524493,607.2829911689998
98,9,1,0.33720844126385346,0.3400367820841649,694.000497518
98,10,1,0.3887999014992047,0.3642518125430065,773.8115618269999
98,11,1,0.38307266607872625,0.38467710529672655,853.6370623970001
98,12,1,0.41147283902069326,0.405597619503016,952.3765483080001
98,13,1,0.4196297444622679,0.4242208559418991,1067.0538502529998
98,14,1,0.4226247495557034,0.4428793092816217,1187.580082948
98,15,1,0.4350048102323715,0.4601057127121312,1305.754678629
98,16,1,0.46407670573174153,0.4755076531216764,1420.5100309
98,17,1,0.4634342879684274,0.49147422338716334,1523.884379659
98,18,1,0.4970771716443571,0.5042070547860282,1617.04664689
98,19,1,0.5170439525980942,0.5178560543265684,1708.917571165
98,20,1,0.531485211781697,0.5304031737268193,1798.3558736169998
9,0,1,0.8283420138888946,0.7303240740740808,1.6669385259999672
9,1,1,0.3493557294118353,0.23197043815847876,4.906140019999839
9,2,1,0.19585633326888843,0.20272783768064412,8.974623859999838
9,3,1,0.1572694503578126,0.234698419412871,13.994952914999885
9,4,1,0.21045974334541945,0.27390757029532325,20.119862756999964
9,5,1,0.26175963092786536,0.3101172725215537,26.822730733999833
9,6,1,0.2785244480103938,0.3303860069258233,33.57148178599982
9,7,1,0.3058335777263297,0.35565012931616435,39.99359425699981
9,8,1,0.3495300020699292,0.3936100551059565,46.31141065299994
9,9,1,0.34804052709529504,0.40472270448141606,53.18610718199989
9,10,1,0.358521422475469,0.4270810959018567,64.84411920699995
9,11,1,0.3882196532403854,0.4500617320482557,81.53807859099993
9,12,1,0.4344316776697744,0.4694925472838259,96.1447397779998
9,13,1,0.43646116013036007,0.4824680326770696,107.84254286499981
9,14,1,0.44703383978015954,0.4952893182531584,118.35271246099978
9,15,1,0.4290328073787536,0.5186495871290708,128.7521574169998
9,16,1,0.48619686192210276,0.527363982231912,138.69406933599998
9,17,1,0.4628643301006566,0.5410406607115797,148.36729950799986
9,18,1,0.5013767717941112,0.5646187901339338,157.25268335199985
9,19,1,0.517116545407478,0.5636522623805957,166.03629484399994
9,20,1,0.5186659098685348,0.5817909369048948,174.97739209299993
